0	4096
4096	4096
8192	4096
12288	4096
16384	16384
32768	16384
49152	16384
65536	32768
98304	32768
131072	65536
196608	65536
262144	131072
393216	131072
524288	131072
655360	131072
786432	131072
917504	131072
1048576	131072
1179648	131072
1310720	131072
1441792	131072
1572864	131072
1703936	131072
1835008	131072
1966080	131072
2097152	131072
2228224	131072
2359296	131072
2490368	131072
2621440	131072
2752512	131072
2883584	131072
3014656	131072
3145728	131072
3276800	131072
3407872	131072
3538944	131072
3670016	131072
3801088	131072
3932160	131072
4063232	131072
4194304	131072
4325376	131072
4456448	131072
4587520	131072
4718592	131072
4849664	131072
4980736	131072
5111808	131072
5242880	131072
5373952	131072
5505024	131072
5636096	131072
5767168	131072
5898240	131072
6029312	131072
6160384	131072
6291456	131072
6422528	131072
6553600	131072
6684672	131072
6815744	131072
6946816	131072
7077888	131072
7208960	131072
7340032	131072
7471104	131072
7602176	131072
7733248	131072
7864320	131072
7995392	131072
8126464	131072
8257536	131072
8388608	131072
8519680	131072
8650752	131072
8781824	131072
8912896	131072
9043968	131072
9175040	131072
9306112	131072
9437184	131072
9568256	131072
9699328	131072
9830400	131072
9961472	131072
10092544	131072
11022336	4096
11059200	4096
11214848	4096
11251712	4096
11288576	4096
11309056	4096
11431936	4096
11501568	4096
11534336	4096
11612160	4096
11759616	4096
11784192	4096
11788288	4096
11792384	4096
11796480	4096
11800576	4096
11821056	4096
11829248	4096
11833344	4096
11837440	4096
11841536	4096
11845632	4096
11849728	4096
11853824	4096
11857920	4096
11862016	4096
11866112	4096
11870208	4096
11874304	4096
11878400	4096
11882496	4096
11886592	4096
11890688	4096
11894784	4096
11898880	4096
11902976	8192
11911168	16384
11972608	4096
11976704	4096
11980800	4096
11984896	4096
11988992	4096
11993088	16384
12009472	16384
12025856	32768
12058624	65536
12124160	65536
12189696	131072
12320768	131072
12451840	131072
12607488	4096
12619776	4096
12623872	4096
12627968	4096
12632064	4096
12636160	4096
12652544	4096
12664832	4096
12673024	4096
12677120	4096
12681216	4096
12685312	4096
12689408	8192
12697600	16384
12713984	32768
12746752	16384
12763136	16384
12779520	65536
12906496	4096
12947456	4096
12951552	4096
12955648	4096
12959744	4096
12963840	4096
12972032	4096
12976128	4096
12980224	4096
12984320	4096
12988416	4096
12996608	4096
13008896	4096
13058048	4096
13062144	4096
13066240	4096
13070336	4096
13074432	4096
13107200	4096
13115392	4096
13119488	4096
13123584	4096
13127680	4096
13180928	4096
13197312	4096
13201408	4096
13205504	4096
13209600	4096
13213696	4096
13225984	4096
13234176	4096
13238272	4096
13242368	4096
13246464	4096
13250560	4096
13254656	16384
13377536	4096
13389824	4096
13398016	4096
13402112	4096
13406208	4096
13410304	4096
13414400	4096
13418496	16384
13434880	4096
13438976	4096
13443072	4096
13447168	4096
13467648	4096
13475840	4096
13479936	4096
13484032	4096
13488128	4096
13492224	8192
13500416	16384
13516800	16384
13533184	32768
13565952	65536
13922304	4096
13950976	4096
13991936	4096
14008320	4096
14376960	4096
14389248	4096
14696448	4096
14749696	4096
14782464	4096
14884864	4096
14950400	4096
14970880	4096
15114240	4096
15622144	4096
15761408	4096
15814656	4096
15884288	4096
15937536	4096
15962112	4096
16093184	4096
16142336	4096
16379904	4096
16384000	4096
16388096	4096
16392192	4096
16396288	4096
16441344	4096
16547840	4096
16596992	4096
16662528	4096
16945152	4096
17154048	4096
17203200	4096
17420288	4096
17481728	4096
17563648	4096
17805312	4096
17842176	4096
17940480	4096
17969152	4096
17981440	4096
18001920	4096
18747392	4096
18890752	4096
18964480	4096
18968576	4096
18972672	4096
18976768	4096
18980864	4096
18997248	4096
19005440	4096
19009536	4096
19013632	4096
19017728	4096
19030016	4096
19038208	4096
19042304	4096
19046400	4096
19050496	4096
19062784	4096
19353600	4096
19361792	4096
19365888	4096
19369984	4096
19374080	4096
19636224	4096
19931136	4096
19939328	4096
19943424	4096
19947520	4096
19951616	4096
21626880	4096
21639168	4096
21651456	4096
21667840	4096
21688320	4096
21692416	4096
21696512	4096
21700608	4096
21704704	4096
21708800	4096
21712896	4096
21716992	4096
21721088	4096
21725184	4096
21729280	4096
21749760	4096
21778432	4096
21790720	4096
21807104	4096
21811200	4096
21815296	4096
21819392	4096
21823488	4096
21827584	4096
21831680	8192
21839872	16384
24006656	4096
24330240	4096
24334336	4096
24338432	4096
24342528	4096
24346624	4096
24350720	4096
24354816	8192
24363008	16384
24596480	4096
24678400	4096
24735744	4096
24784896	4096
24846336	4096
24854528	4096
24858624	4096
24862720	4096
24866816	4096
24956928	4096
24965120	4096
24969216	4096
24973312	4096
24977408	4096
25001984	4096
25403392	4096
25595904	4096
25612288	4096
25645056	4096
25718784	4096
25980928	4096
25993216	4096
26525696	4096
26533888	4096
26537984	4096
26542080	4096
26546176	4096
27205632	4096
27213824	4096
27217920	4096
27222016	4096
27226112	4096
27869184	4096
27873280	4096
27877376	4096
27881472	4096
27885568	4096
28385280	4096
28389376	4096
28393472	4096
28397568	4096
28401664	4096
29028352	4096
31604736	4096
31608832	4096
31612928	4096
31617024	4096
31621120	4096
32399360	4096
32436224	4096
32448512	4096
32489472	4096
32493568	4096
32497664	4096
32501760	4096
32505856	4096
32518144	4096
32677888	4096
32686080	4096
32690176	4096
32694272	4096
32698368	4096
33320960	4096
33980416	4096
34037760	4096
35184640	4096
35229696	4096
35647488	4096
36392960	4096
36433920	4096
37142528	4096
37179392	4096
37187584	4096
37191680	4096
37195776	4096
37199872	4096
37986304	4096
37998592	4096
39522304	4096
40452096	4096
40501248	4096
41299968	4096
41340928	4096
41508864	4096
41517056	4096
41521152	4096
41525248	4096
41529344	4096
41533440	16384
41549824	16384
42016768	4096
42102784	4096
43155456	4096
43761664	4096
44527616	4096
45563904	4096
45723648	4096
45748224	4096
46116864	4096
46137344	4096
46227456	4096
46338048	4096
46342144	4096
46346240	4096
46350336	4096
46354432	4096
46358528	8192
46366720	16384
46383104	16384
46411776	4096
46641152	4096
47013888	4096
47017984	4096
47022080	4096
47026176	4096
47030272	4096
47034368	4096
47038464	16384
47370240	4096
47374336	4096
47378432	4096
47382528	4096
47386624	4096
47419392	4096
47947776	4096
48107520	4096
48119808	4096
48123904	4096
48128000	4096
48132096	4096
48136192	4096
48152576	4096
48259072	4096
48287744	4096
48320512	4096
48410624	4096
48435200	4096
48443392	4096
48447488	4096
48451584	4096
48455680	4096
48463872	4096
48467968	4096
48472064	4096
48476160	4096
48480256	4096
48803840	4096
48807936	4096
48812032	4096
48816128	4096
48820224	4096
48840704	4096
48844800	4096
48848896	4096
48852992	4096
48857088	4096
49344512	4096
50147328	4096
50204672	4096
50393088	4096
50524160	4096
50581504	4096
51322880	4096
51392512	4096
51470336	4096
51527680	4096
51806208	4096
52228096	4096
52260864	4096
52510720	4096
52531200	4096
52547584	4096
52580352	4096
52715520	4096
52764672	4096
52785152	4096
52797440	4096
52834304	4096
52899840	4096
52920320	4096
53100544	4096
56483840	4096
56512512	4096
56569856	4096
56619008	4096
56623104	4096
56627200	4096
56631296	4096
56635392	4096
56643584	4096
56692736	4096
56733696	4096
56791040	4096
56897536	4096
56901632	4096
56905728	4096
56909824	4096
56913920	4096
56922112	4096
56926208	4096
56930304	4096
56934400	4096
56942592	4096
57802752	4096
57843712	4096
57921536	4096
57946112	4096
57954304	4096
57958400	4096
57962496	4096
57966592	4096
58073088	4096
58232832	4096
58281984	4096
58408960	4096
58421248	4096
58466304	4096
58982400	4096
59019264	4096
60555264	4096
60575744	4096
60624896	4096
60628992	4096
60633088	4096
60637184	4096
