0	4096
4096	4096
8192	4096
12288	4096
188215296	4096
188211200	4096
167456768	4096
2011136	4096
5603328	4096
5607424	4096
5611520	4096
5615616	4096
5619712	4096
5623808	4096
5627904	4096
5632000	4096
5636096	4096
5640192	4096
5644288	4096
5648384	4096
5652480	4096
5656576	4096
5660672	4096
5664768	4096
5668864	4096
5672960	4096
5677056	4096
5681152	4096
5685248	4096
5689344	4096
5693440	4096
5697536	4096
5701632	4096
5705728	4096
5709824	4096
5713920	4096
5718016	4096
5722112	4096
5726208	4096
5730304	4096
745472	4096
684032	4096
688128	4096
692224	4096
696320	4096
700416	4096
704512	4096
708608	4096
712704	4096
716800	4096
720896	4096
724992	4096
729088	4096
733184	4096
737280	4096
741376	4096
749568	4096
753664	4096
757760	4096
761856	4096
765952	4096
770048	4096
774144	4096
778240	4096
782336	4096
786432	4096
790528	4096
794624	4096
798720	4096
802816	4096
806912	4096
811008	4096
815104	4096
819200	16384
835584	16384
851968	16384
868352	16384
884736	16384
901120	16384
917504	16384
933888	16384
950272	32768
983040	65536
1048576	131072
1179648	131072
1310720	131072
1441792	131072
1572864	131072
1703936	131072
1835008	131072
1966080	4096
1970176	4096
1974272	4096
1978368	4096
1982464	4096
1986560	4096
1990656	4096
1994752	4096
1998848	4096
2002944	4096
2007040	4096
2015232	4096
2019328	4096
2023424	4096
2027520	4096
2031616	4096
2035712	4096
2039808	4096
2043904	4096
2048000	4096
2052096	4096
2056192	4096
2060288	4096
2064384	4096
2068480	4096
2072576	4096
2076672	4096
2080768	4096
2084864	4096
2088960	4096
2093056	4096
2097152	131072
5775360	4096
5734400	32768
5767168	4096
5771264	4096
5779456	4096
5783552	4096
5787648	4096
5791744	4096
5795840	4096
5799936	4096
5804032	4096
5808128	4096
5812224	4096
5816320	4096
5820416	4096
5824512	4096
5828608	4096
5832704	65536
4870144	4096
4874240	4096
4878336	4096
4882432	4096
4886528	4096
4890624	4096
4894720	4096
4898816	4096
4902912	4096
4907008	4096
4911104	4096
4915200	4096
4919296	4096
4923392	4096
4927488	4096
4931584	4096
4935680	4096
4939776	4096
4943872	4096
4947968	4096
4952064	4096
4956160	4096
4960256	4096
4964352	4096
4968448	4096
4972544	4096
4976640	4096
4980736	4096
4984832	4096
4988928	4096
4993024	4096
4997120	4096
5361664	4096
5365760	4096
5369856	4096
5373952	4096
5378048	4096
5382144	4096
5386240	4096
5390336	4096
5394432	4096
5398528	4096
5402624	4096
5406720	4096
5410816	4096
5414912	4096
5419008	4096
5423104	4096
5427200	4096
5431296	4096
5435392	4096
5439488	4096
5443584	4096
5447680	4096
5451776	4096
5455872	4096
5459968	4096
5464064	4096
5468160	4096
5472256	4096
5476352	4096
5480448	4096
5484544	4096
5488640	4096
5525504	4096
5529600	4096
5533696	4096
5537792	4096
5541888	4096
5545984	4096
5550080	4096
5554176	4096
5558272	4096
5562368	4096
5566464	4096
5570560	4096
5574656	4096
5578752	4096
5582848	4096
5586944	4096
5591040	4096
5595136	4096
5599232	4096
3682304	4096
3686400	4096
3690496	4096
3694592	4096
3698688	4096
3702784	4096
3706880	4096
3710976	4096
3715072	4096
3719168	4096
3723264	4096
3727360	4096
3731456	4096
3735552	4096
3739648	4096
3743744	4096
3747840	4096
3751936	4096
3756032	4096
3760128	4096
3764224	4096
3768320	4096
3772416	4096
3776512	4096
3780608	4096
3784704	4096
3788800	4096
3792896	4096
3796992	4096
3801088	4096
3805184	4096
3809280	4096
3002368	4096
3006464	4096
3010560	4096
3014656	4096
3018752	4096
3022848	4096
3026944	4096
3031040	4096
3035136	4096
3039232	4096
3043328	4096
3047424	4096
3051520	4096
3055616	4096
3059712	4096
3063808	4096
3067904	4096
3072000	4096
3076096	4096
3080192	4096
3084288	4096
3088384	4096
3092480	4096
3096576	4096
3100672	4096
3104768	4096
3108864	4096
3112960	4096
3117056	4096
3121152	4096
3125248	4096
3129344	4096
4771840	4096
4775936	4096
4780032	4096
4784128	4096
4788224	4096
4792320	4096
4796416	4096
4800512	4096
4804608	4096
4808704	4096
4812800	4096
4816896	4096
4820992	4096
4825088	4096
4829184	4096
4833280	4096
4837376	4096
4841472	4096
4845568	4096
4849664	4096
4853760	4096
4857856	4096
4861952	4096
4866048	4096
2531328	4096
2535424	4096
2539520	4096
2543616	4096
2547712	4096
2551808	4096
2555904	4096
2560000	4096
2564096	4096
2568192	4096
2572288	4096
2576384	4096
2580480	4096
2584576	4096
2588672	4096
2592768	4096
2596864	4096
2600960	4096
2605056	4096
2609152	4096
2613248	4096
2617344	4096
2621440	4096
2625536	4096
2629632	4096
2633728	4096
2637824	4096
2641920	4096
2646016	4096
2650112	4096
2654208	4096
2658304	4096
2412544	4096
2416640	4096
2420736	4096
2424832	4096
2428928	4096
2433024	4096
2437120	4096
2441216	4096
2445312	4096
2449408	4096
2453504	4096
2457600	4096
2461696	4096
2465792	4096
2469888	4096
2473984	4096
2478080	4096
2482176	4096
2486272	4096
2490368	4096
2494464	4096
2498560	4096
2502656	4096
2506752	4096
2510848	4096
2514944	4096
2519040	4096
2523136	4096
2527232	4096
5001216	4096
5005312	4096
5009408	4096
5013504	4096
5017600	4096
5021696	4096
5025792	4096
5029888	4096
5033984	4096
5038080	4096
5042176	4096
5046272	4096
5050368	4096
5054464	4096
5058560	4096
5062656	4096
5066752	4096
5070848	4096
5074944	4096
5079040	4096
5083136	4096
5087232	4096
5091328	4096
5095424	4096
4579328	4096
4583424	4096
4587520	4096
4591616	4096
4595712	4096
4599808	4096
4603904	4096
4608000	4096
4612096	4096
4616192	4096
4620288	4096
4624384	4096
4628480	4096
4632576	4096
4636672	4096
4640768	4096
4644864	4096
4648960	4096
4653056	4096
4657152	4096
4661248	4096
4665344	4096
4669440	4096
4673536	4096
4677632	4096
4681728	4096
4685824	4096
4689920	4096
4694016	4096
4698112	4096
4702208	4096
4706304	4096
2666496	4096
2670592	4096
2674688	4096
2678784	4096
2682880	4096
2686976	4096
2691072	4096
2695168	4096
2699264	4096
2703360	4096
2707456	4096
2711552	4096
2715648	4096
2719744	4096
2723840	4096
2727936	4096
2732032	4096
2736128	4096
2740224	4096
2744320	4096
2748416	4096
2752512	4096
2756608	4096
2760704	4096
2764800	4096
2768896	4096
2772992	4096
2777088	4096
2781184	4096
2785280	4096
2789376	4096
2793472	4096
2228224	4096
2232320	4096
2236416	4096
2240512	4096
2244608	4096
2248704	4096
2252800	4096
2256896	4096
2260992	4096
2265088	4096
2269184	4096
2273280	4096
2277376	4096
2281472	4096
2285568	4096
2289664	4096
2293760	4096
2297856	4096
2301952	4096
2306048	4096
4395008	4096
4399104	4096
4403200	4096
4407296	4096
4411392	4096
4415488	4096
4419584	4096
4423680	4096
4427776	4096
4431872	4096
4435968	4096
4440064	4096
4444160	4096
4448256	4096
4452352	4096
4456448	4096
4460544	4096
4464640	4096
4468736	4096
4472832	4096
4476928	4096
4481024	4096
4485120	4096
4489216	4096
4493312	4096
4497408	4096
4501504	4096
4505600	4096
4509696	4096
4513792	4096
4517888	4096
4521984	4096
3502080	4096
3506176	4096
3510272	4096
3514368	4096
3518464	4096
3522560	4096
3526656	4096
3530752	4096
3534848	4096
3538944	4096
3543040	4096
3547136	4096
3551232	4096
3555328	4096
3559424	4096
3563520	4096
3567616	4096
3571712	4096
3575808	4096
3579904	4096
3584000	4096
3588096	4096
3592192	4096
3596288	4096
3600384	4096
3604480	4096
3608576	4096
3612672	4096
3616768	4096
3620864	4096
3624960	4096
3629056	4096
3149824	4096
3153920	4096
3158016	4096
3162112	4096
