0	4096
4096	4096
8192	4096
12288	4096
167723008	4096
167727104	4096
167731200	4096
167735296	4096
167739392	4096
167743488	4096
167747584	4096
167751680	4096
167755776	4096
167759872	4096
167763968	4096
167768064	4096
167772160	4096
167776256	4096
167780352	4096
167784448	4096
167788544	4096
167792640	4096
167796736	4096
167800832	4096
167804928	4096
167809024	4096
167813120	4096
167817216	4096
167821312	4096
167825408	4096
167829504	4096
167833600	4096
167837696	4096
167841792	4096
167845888	4096
167849984	4096
167391232	4096
167395328	4096
167399424	4096
167403520	4096
167407616	4096
167411712	4096
167415808	4096
167419904	4096
167424000	4096
167428096	4096
167432192	4096
167436288	4096
167440384	4096
167444480	4096
167448576	4096
167452672	4096
167456768	4096
167460864	4096
167464960	4096
167469056	4096
167473152	4096
167477248	4096
167481344	4096
167485440	4096
167489536	4096
167493632	4096
167497728	4096
167501824	4096
167505920	4096
167510016	4096
167514112	4096
167518208	4096
274432	4096
278528	4096
282624	4096
286720	4096
290816	4096
294912	4096
299008	4096
303104	4096
307200	4096
311296	4096
315392	4096
319488	4096
323584	4096
327680	4096
331776	4096
335872	4096
339968	4096
344064	4096
348160	4096
352256	4096
356352	4096
360448	4096
364544	4096
368640	4096
372736	4096
376832	4096
380928	4096
385024	4096
389120	4096
393216	4096
397312	4096
401408	4096
5603328	4096
5607424	4096
5611520	4096
5615616	4096
5619712	4096
5623808	4096
5627904	4096
5632000	4096
5636096	4096
5640192	4096
5644288	4096
5648384	4096
5652480	4096
5656576	4096
5660672	4096
5664768	4096
5668864	4096
5672960	4096
5677056	4096
5681152	4096
5685248	4096
5689344	4096
5693440	4096
5697536	4096
5701632	4096
5705728	4096
5709824	4096
5713920	4096
5718016	4096
5722112	4096
5726208	4096
5730304	4096
5734400	4096
5738496	4096
5742592	4096
5746688	4096
5750784	4096
5754880	4096
5758976	4096
5763072	4096
5767168	4096
5771264	4096
5775360	4096
5779456	4096
5783552	4096
5787648	4096
5791744	4096
5795840	4096
5799936	4096
5804032	4096
5808128	4096
5812224	4096
5816320	4096
5820416	4096
5824512	4096
5828608	4096
5832704	4096
5836800	4096
405504	4096
409600	4096
413696	4096
417792	4096
421888	4096
425984	4096
430080	4096
434176	4096
438272	4096
442368	4096
446464	4096
450560	4096
454656	4096
458752	4096
462848	4096
466944	4096
471040	4096
475136	16384
491520	16384
507904	16384
524288	16384
540672	16384
557056	16384
573440	16384
589824	65536
655360	65536
720896	4096
724992	4096
729088	4096
733184	4096
737280	4096
741376	4096
745472	4096
749568	4096
753664	4096
757760	4096
761856	4096
765952	4096
770048	4096
774144	4096
778240	4096
782336	4096
786432	4096
790528	4096
794624	4096
165285888	4096
165289984	4096
165294080	4096
165298176	4096
165302272	4096
165306368	4096
165310464	4096
165314560	4096
165318656	4096
165322752	4096
165326848	4096
165330944	4096
165335040	4096
165339136	4096
165343232	4096
165347328	4096
165351424	4096
165355520	4096
165359616	4096
165363712	4096
165367808	4096
165371904	4096
165376000	4096
165380096	4096
165384192	4096
165388288	4096
165392384	4096
165396480	4096
165400576	4096
165404672	4096
165408768	4096
165412864	4096
5840896	8192
5849088	16384
5865472	16384
5881856	16384
5898240	16384
5914624	16384
5931008	16384
5947392	16384
5963776	65536
6029312	65536
165416960	4096
165421056	8192
165429248	16384
165445632	32768
165478400	65536
165543936	131072
6094848	65536
6160384	131072
6291456	131072
6422528	131072
165675008	4096
165679104	4096
165683200	4096
165687296	4096
165691392	4096
165695488	4096
165699584	4096
165703680	4096
165707776	4096
165711872	4096
165715968	4096
165720064	4096
165724160	4096
165728256	4096
165732352	4096
165736448	4096
165740544	16384
165756928	16384
165773312	16384
165789696	16384
165806080	16384
165822464	16384
165838848	16384
165855232	16384
165871616	65536
165937152	65536
166002688	65536
6553600	4096
6557696	4096
6561792	4096
6565888	4096
6569984	4096
6574080	4096
6578176	4096
6582272	4096
6586368	4096
6590464	4096
6594560	4096
6598656	4096
6602752	4096
6606848	4096
6610944	4096
6615040	4096
6619136	16384
6635520	16384
6651904	16384
6668288	16384
6684672	16384
6701056	16384
6717440	16384
6733824	16384
6750208	65536
6815744	65536
166072320	4096
166076416	8192
166084608	16384
166100992	32768
166133760	65536
166068224	4096
166199296	16384
166215680	16384
166232064	16384
166248448	16384
166264832	16384
166281216	16384
166297600	16384
166313984	16384
6881280	65536
6946816	65536
7012352	65536
166330368	4096
166334464	4096
166338560	4096
166342656	4096
166346752	4096
166350848	4096
166354944	4096
166359040	4096
166363136	4096
166367232	4096
166371328	4096
166375424	4096
166379520	4096
166383616	4096
166387712	4096
166391808	4096
7081984	4096
7086080	8192
7094272	16384
7110656	16384
7127040	16384
7143424	16384
7159808	16384
7176192	16384
7192576	16384
166395904	65536
166461440	65536
7077888	4096
7208960	16384
7225344	16384
7241728	16384
7258112	16384
7274496	16384
7290880	16384
7307264	16384
7323648	16384
166526976	65536
166592512	65536
7340032	4096
7344128	4096
7348224	4096
7352320	4096
7356416	4096
7360512	4096
7364608	4096
7368704	4096
7372800	4096
7376896	4096
7380992	4096
7385088	4096
7389184	4096
7393280	4096
7397376	4096
7401472	4096
7405568	16384
7421952	16384
7438336	16384
7454720	16384
7471104	16384
7487488	16384
7503872	16384
7520256	16384
7536640	65536
7602176	65536
7667712	65536
166658048	4096
166662144	4096
166666240	4096
166670336	4096
166674432	4096
166678528	4096
166682624	4096
166686720	4096
166690816	4096
166694912	4096
166699008	4096
166703104	4096
166707200	4096
166711296	4096
166715392	4096
166719488	4096
7737344	4096
7741440	8192
7749632	16384
7766016	16384
7782400	16384
7798784	16384
7815168	16384
7831552	16384
7847936	16384
166723584	65536
166789120	65536
7733248	4096
7864320	16384
7880704	16384
7897088	16384
7913472	16384
7929856	16384
7946240	16384
7962624	16384
7979008	16384
7995392	65536
8060928	65536
8126464	131072
166854656	4096
166858752	4096
166862848	4096
166866944	4096
166871040	4096
166875136	4096
166879232	4096
166883328	4096
166887424	4096
166891520	4096
166895616	4096
166899712	4096
166903808	4096
166907904	4096
166912000	4096
166916096	4096
166920192	16384
166936576	16384
166952960	16384
166969344	16384
166985728	16384
167002112	16384
167018496	16384
167034880	16384
167051264	65536
167116800	65536
8257536	4096
8261632	4096
8265728	4096
8269824	4096
8273920	4096
8278016	4096
8282112	4096
8286208	4096
8290304	4096
8294400	4096
8298496	4096
8302592	4096
8306688	4096
8310784	4096
8314880	4096
8318976	4096
8323072	16384
8339456	16384
8355840	16384
8372224	16384
8388608	16384
8404992	16384
8421376	16384
8437760	16384
8454144	65536
8519680	65536
8585216	65536
8650752	131072
8781824	131072
8912896	131072
167182336	4096
167186432	4096
167190528	4096
167194624	4096
167198720	4096
167202816	4096
167206912	4096
167211008	4096
167215104	4096
167219200	4096
167223296	4096
167227392	4096
167231488	4096
167235584	4096
167239680	4096
167243776	4096
167247872	16384
167264256	16384
167280640	16384
167297024	16384
167313408	16384
167329792	16384
167346176	16384
167362560	16384
167378944	4096
167383040	4096
167387136	4096
9043968	4096
9048064	4096
9052160	4096
9056256	4096
9060352	4096
9064448	4096
9068544	4096
9072640	4096
9076736	4096
9080832	4096
9084928	4096
9089024	4096
9093120	4096
9097216	4096
9101312	4096
9105408	4096
9109504	16384
9125888	16384
9142272	16384
9158656	16384
9175040	16384
9191424	16384
9207808	16384
9224192	16384
9240576	65536
9306112	65536
9371648	65536
9437184	131072
9568256	131072
167522304	4096
167526400	16384
167542784	32768
167575552	65536
1953792	4096
1957888	4096
1961984	4096
1966080	4096
1970176	4096
1974272	4096
1978368	4096
1982464	4096
