0	4096
4096	4096
8192	4096
12288	4096
16384	16384
32768	16384
49152	16384
65536	32768
98304	32768
131072	65536
196608	65536
262144	131072
393216	131072
524288	131072
655360	131072
786432	131072
917504	131072
1048576	131072
1179648	131072
1310720	131072
1441792	131072
1572864	131072
1703936	131072
1835008	131072
1966080	131072
2097152	131072
2228224	131072
2359296	131072
2490368	131072
2621440	131072
2752512	131072
2883584	131072
3014656	131072
3145728	131072
3276800	131072
3407872	131072
3538944	131072
3670016	131072
3801088	131072
3932160	131072
4063232	131072
4194304	131072
4325376	131072
4456448	131072
4587520	131072
4718592	131072
4849664	131072
4980736	131072
5111808	131072
5242880	131072
5373952	131072
5505024	131072
5636096	131072
5767168	131072
5898240	131072
6029312	131072
6160384	131072
6291456	131072
6422528	131072
6553600	131072
6684672	131072
6815744	131072
6946816	131072
7077888	131072
7208960	131072
7340032	131072
7471104	131072
7602176	131072
7733248	131072
7864320	131072
7995392	131072
8126464	131072
8257536	131072
8388608	131072
8519680	131072
8650752	131072
8781824	131072
8912896	131072
9043968	131072
9175040	131072
9306112	131072
9437184	131072
9568256	131072
9699328	131072
9830400	131072
9961472	131072
10092544	131072
152395776	4096
152805376	4096
152809472	4096
66359296	4096
66867200	4096
66936832	4096
66871296	4096
66875392	4096
66879488	4096
66883584	4096
66887680	8192
66895872	16384
66912256	4096
66916352	4096
66920448	4096
66924544	4096
66928640	4096
66932736	4096
66940928	4096
66945024	4096
66949120	4096
66953216	4096
66957312	4096
66961408	16384
66809856	4096
66748416	4096
66752512	4096
66756608	4096
66760704	4096
66764800	4096
66768896	4096
66772992	4096
66777088	4096
66781184	4096
66785280	4096
66789376	4096
66793472	4096
66797568	4096
66801664	4096
66805760	4096
66813952	4096
66818048	4096
66822144	4096
66826240	4096
66830336	4096
66834432	4096
66838528	4096
66842624	4096
66846720	4096
66850816	4096
66854912	4096
66859008	4096
66863104	4096
66977792	4096
66981888	4096
66985984	4096
66990080	4096
66994176	4096
66998272	4096
67002368	4096
67006464	4096
66543616	4096
66600960	4096
66605056	4096
66609152	4096
66613248	4096
66617344	4096
66592768	4096
66596864	4096
66621440	4096
66625536	4096
66629632	4096
66633728	4096
66637824	4096
66641920	4096
66646016	4096
66650112	4096
66654208	4096
66658304	4096
66662400	4096
66666496	4096
66670592	4096
66674688	4096
66678784	4096
66682880	4096
66686976	4096
66691072	4096
66695168	4096
66699264	4096
66703360	4096
66707456	4096
66711552	4096
66715648	4096
66719744	4096
76013568	4096
76029952	4096
76025856	4096
76017664	4096
76021760	4096
76034048	4096
81477632	4096
87695360	4096
89100288	4096
89210880	4096
89104384	4096
89108480	4096
89112576	4096
89116672	4096
89120768	8192
89128960	16384
89145344	16384
89161728	32768
89194496	4096
89198592	4096
89202688	4096
89206784	4096
89214976	4096
89219072	4096
89223168	4096
89227264	4096
89231360	4096
89235456	4096
89239552	4096
89243648	4096
89247744	4096
89251840	4096
89255936	4096
89260032	131072
88915968	4096
88854528	4096
88858624	4096
88862720	4096
88866816	4096
88870912	4096
88875008	4096
88879104	4096
88883200	4096
88887296	4096
88891392	4096
88895488	4096
88899584	4096
88903680	4096
88907776	4096
88911872	4096
88920064	4096
88924160	4096
88928256	4096
88932352	4096
88936448	4096
88940544	4096
88944640	4096
88948736	4096
88952832	4096
88956928	4096
88961024	4096
88965120	4096
88969216	4096
88973312	4096
88977408	4096
88981504	4096
88985600	4096
88989696	8192
88997888	16384
89014272	16384
89030656	16384
89047040	16384
89063424	16384
89079808	16384
89096192	4096
88084480	4096
88195072	4096
88199168	4096
88203264	4096
88207360	4096
88211456	4096
88600576	4096
88604672	4096
88608768	4096
88612864	4096
88616960	4096
88621056	4096
88625152	4096
88629248	4096
88633344	4096
88637440	4096
88641536	4096
88645632	4096
88649728	4096
88653824	4096
88657920	4096
88662016	4096
88666112	4096
88670208	4096
88674304	4096
88678400	4096
88682496	4096
88686592	4096
88690688	4096
88694784	4096
88698880	4096
88702976	4096
88707072	4096
88711168	4096
88715264	4096
88719360	4096
88723456	4096
88727552	4096
89612288	4096
89640960	4096
89645056	4096
89649152	4096
89653248	4096
89657344	4096
89636864	4096
89620480	4096
89624576	4096
89628672	4096
89632768	4096
89661440	4096
89665536	4096
90681344	4096
91054080	4096
91090944	4096
91058176	4096
91062272	4096
91066368	4096
91070464	4096
91074560	4096
91078656	4096
91082752	4096
91086848	4096
91095040	32768
91127808	8192
91021312	4096
90959872	4096
90963968	4096
90968064	4096
90972160	4096
90976256	4096
90980352	4096
90984448	4096
90988544	4096
90992640	4096
90996736	4096
91000832	4096
91004928	4096
91009024	4096
91013120	4096
91017216	4096
91025408	4096
91029504	4096
91033600	4096
91037696	4096
91041792	4096
91045888	4096
91049984	4096
90824704	4096
90849280	4096
90861568	4096
90841088	4096
90845184	4096
90853376	4096
90857472	4096
90865664	4096
90869760	4096
90873856	4096
90877952	4096
90882048	4096
90886144	4096
90890240	4096
90894336	4096
90898432	4096
90902528	4096
90906624	4096
90910720	4096
90914816	4096
90918912	4096
90923008	4096
90927104	4096
90931200	4096
90935296	4096
90939392	4096
90943488	4096
90947584	4096
90951680	4096
90955776	4096
91299840	4096
91328512	4096
91332608	4096
91336704	4096
91340800	4096
91344896	4096
91324416	4096
91308032	4096
91312128	4096
91316224	4096
91320320	4096
91348992	4096
91353088	4096
92057600	4096
92131328	4096
92139520	4096
92143616	4096
92147712	4096
92151808	4096
92135424	4096
92123136	4096
92127232	4096
92094464	4096
92098560	4096
92102656	4096
92106752	4096
92110848	4096
92114944	4096
92119040	4096
92196864	4096
92262400	4096
92274688	4096
92266496	4096
92270592	4096
92278784	4096
92282880	8192
92291072	16384
92258304	4096
92225536	4096
92229632	4096
92233728	4096
92237824	4096
92241920	4096
92246016	4096
92250112	8192
92348416	4096
92356608	4096
92360704	4096
92364800	4096
92368896	4096
92352512	4096
92340224	4096
92344320	4096
92307456	4096
92311552	4096
92315648	4096
92319744	4096
92323840	4096
92327936	4096
92479488	4096
92491776	4096
92483584	4096
92487680	4096
92495872	4096
92499968	4096
92504064	16384
92467200	4096
92471296	4096
92475392	4096
92401664	4096
92405760	4096
92409856	4096
92413952	4096
92418048	4096
92422144	4096
92426240	4096
92430336	8192
92438528	16384
92454912	4096
92459008	4096
92463104	4096
92524544	4096
92528640	4096
92532736	4096
92536832	4096
92540928	4096
92520448	4096
92545024	4096
92549120	4096
92553216	4096
92557312	4096
92561408	4096
92565504	4096
92569600	4096
92573696	4096
92577792	4096
92581888	4096
92585984	4096
92590080	4096
92594176	4096
92598272	4096
92602368	4096
92606464	4096
92610560	4096
92614656	4096
92618752	4096
92622848	4096
92626944	4096
93298688	4096
93442048	4096
93302784	4096
93306880	4096
93310976	4096
93315072	4096
93319168	4096
93323264	16384
93339648	16384
93356032	16384
93372416	8192
93380608	8192
93388800	4096
93392896	4096
93396992	4096
93401088	4096
93405184	4096
93409280	4096
93413376	4096
93417472	4096
93421568	4096
93425664	4096
93429760	4096
93433856	4096
93437952	4096
93446144	4096
93450240	4096
93454336	131072
93171712	4096
93110272	4096
93114368	4096
93118464	4096
93122560	4096
93126656	4096
93130752	4096
93134848	4096
93138944	4096
93143040	4096
93147136	4096
93151232	4096
93155328	4096
93159424	4096
93163520	4096
93167616	4096
93175808	4096
93179904	4096
93184000	4096
93188096	4096
93192192	4096
93196288	4096
93200384	4096
93204480	4096
93208576	4096
93212672	4096
93216768	4096
93220864	4096
93224960	4096
93229056	4096
93233152	4096
93237248	4096
93241344	16384
93257728	16384
93274112	16384
