0	4096
4096	4096
8192	4096
12288	4096
16384	16384
32768	16384
49152	16384
65536	32768
98304	32768
131072	65536
196608	65536
262144	131072
393216	131072
524288	131072
655360	131072
786432	131072
917504	131072
1048576	131072
1179648	131072
1310720	131072
1441792	131072
1572864	131072
1703936	131072
1835008	131072
1966080	131072
2097152	131072
2228224	131072
2359296	131072
2490368	131072
2621440	131072
2752512	131072
2883584	131072
3014656	131072
3145728	131072
3276800	131072
3407872	131072
3538944	131072
3670016	131072
3801088	131072
3932160	131072
4063232	131072
4194304	131072
4325376	131072
4456448	131072
4587520	131072
4718592	131072
4849664	131072
4980736	131072
5111808	131072
5242880	131072
5373952	131072
5505024	131072
5636096	131072
5767168	131072
5898240	131072
6029312	131072
6160384	131072
6291456	131072
6422528	131072
6553600	131072
6684672	131072
6815744	131072
6946816	131072
7077888	131072
7208960	131072
7340032	131072
7471104	131072
7602176	131072
7733248	131072
7864320	131072
7995392	131072
8126464	131072
8257536	131072
8388608	131072
8519680	131072
8650752	131072
8781824	131072
8912896	131072
9043968	131072
9175040	131072
9306112	131072
9437184	131072
9568256	131072
9699328	131072
9830400	131072
9961472	131072
10092544	131072
