0	4096
4096	4096
8192	4096
12288	4096
16384	16384
32768	16384
49152	16384
65536	32768
98304	32768
131072	65536
196608	65536
262144	131072
393216	131072
524288	131072
655360	131072
786432	131072
917504	131072
1048576	131072
1179648	131072
1310720	131072
1441792	131072
1572864	131072
1703936	131072
1835008	131072
1966080	131072
2097152	131072
2228224	131072
2359296	131072
2490368	131072
2621440	131072
2752512	131072
2883584	131072
3014656	131072
3145728	131072
3276800	131072
3407872	131072
3538944	131072
3670016	131072
3801088	131072
3932160	131072
4063232	131072
4194304	131072
4325376	131072
4456448	131072
4587520	131072
4718592	131072
4849664	131072
4980736	131072
5111808	131072
5242880	131072
5373952	131072
5505024	131072
5636096	131072
5767168	131072
5898240	131072
6029312	131072
6160384	131072
6291456	131072
6422528	131072
6553600	131072
6684672	131072
6815744	131072
6946816	131072
7077888	131072
7208960	131072
7340032	131072
7471104	131072
7602176	131072
7733248	131072
7864320	131072
7995392	131072
8126464	131072
8257536	131072
8388608	131072
8519680	131072
8650752	131072
8781824	131072
8912896	131072
9043968	131072
9175040	131072
9306112	131072
9437184	131072
9568256	131072
9699328	131072
9830400	131072
9961472	131072
10092544	131072
10223616	131072
10354688	131072
10485760	131072
10616832	131072
10747904	131072
10878976	131072
11010048	131072
11141120	131072
11272192	131072
11403264	131072
11534336	131072
11665408	131072
11796480	131072
11927552	131072
12058624	131072
12189696	131072
12320768	131072
12451840	131072
12582912	131072
12713984	131072
12845056	131072
12976128	131072
13107200	131072
13238272	131072
13369344	131072
13500416	131072
13631488	131072
13762560	131072
13893632	131072
14024704	131072
14155776	131072
14286848	131072
15204352	4096
16236544	4096
17727488	4096
18681856	4096
19632128	4096
20684800	4096
21766144	4096
23076864	4096
24125440	4096
25071616	4096
26030080	4096
27029504	4096
28000256	4096
28979200	4096
30134272	4096
31068160	4096
32780288	4096
33779712	4096
34742272	4096
35770368	4096
36769792	4096
37793792	4096
38805504	4096
39792640	4096
39796736	4096
39800832	4096
39804928	4096
39809024	4096
40742912	4096
41693184	4096
42733568	4096
43720704	4096
44797952	4096
45731840	4096
46772224	4096
47755264	4096
48824320	4096
49831936	4096
50819072	4096
51773440	4096
52731904	4096
53805056	4096
54837248	4096
55840768	4096
56848384	4096
57831424	4096
58769408	4096
58773504	4096
58777600	4096
58781696	4096
58785792	4096
59842560	4096
60792832	4096
61935616	4096
62894080	4096
63942656	4096
64933888	4096
66252800	4096
67375104	4096
68366336	4096
69378048	4096
70406144	4096
71421952	4096
72364032	4096
73293824	4096
74321920	4096
75378688	4096
76386304	4096
77664256	4096
78647296	4096
79712256	4096
80715776	4096
81801216	4096
82821120	4096
83795968	4096
84987904	4096
85995520	4096
86949888	4096
87887872	4096
88903680	4096
89858048	4096
90873856	4096
91836416	4096
92930048	4096
93888512	4096
94896128	4096
95875072	4096
96841728	4096
97861632	4096
98910208	4096
99880960	4096
100868096	4096
101855232	4096
103059456	4096
104005632	4096
105029632	4096
106070016	4096
107069440	4096
108154880	4096
109445120	4096
110403584	4096
